title,department,city,property_type,latitude,longitude,surface_total,surface_covered,bedrooms,bathrooms,operation_type,price
Apartamento En Venta En Cali Normandia Cod. VKWR10402426,Valle del Cauca,Cali,Apartamento,3.453,-76.544,135.0,135.0,3.0,4.0,Venta,550000000.0
Apartamento En Venta En Medellin Oviedo Cod. VRAZ1118,Antioquia,Medellín,Apartamento,6.199,-75.574,135.0,135.0,3.0,3.0,Venta,490000000.0
Apartamento En Arriendo En Barranquilla El Valle Cod. AFNC101120,Atlántico,Barranquilla,Apartamento,10.968,-74.81,65.0,65.0,3.0,2.0,Arriendo,850000.0
Apartamento En Venta En Cali Urbanizacin Tequendama Cod. VKWR10440001,Valle del Cauca,Cali,Apartamento,3.419,-76.544,92.0,92.0,3.0,2.0,Venta,240000000.0
Apartamento En Arriendo/venta En Barranquilla La Floresta Cod. VIMC9441,Atlántico,Barranquilla,Apartamento,11.023,-74.808,62.0,62.0,3.0,2.0,Venta,190000000.0
Apartamento En Arriendo En Cali Valle Del Lili Cod. ASUM462076,Valle del Cauca,Cali,Apartamento,3.379,-76.519,73.0,73.0,3.0,2.0,Arriendo,1100000.0
Apartaestudio En Arriendo En Barranquilla San Francisco Cod. ABGG-101298,Atlántico,Barranquilla,Apartamento,11.002,-74.793,50.0,50.0,1.0,1.0,Arriendo,1100000.0
Apartamento En Arriendo En Bogota Colina - Iberia Cod. ADUR4367,Cundinamarca,Bogotá D.C,Apartamento,4.72,-74.06,58.0,58.0,3.0,2.0,Arriendo,1050000.0
Apartaestudio En Venta En Cali San Fernando Cod. VSUM461820,Valle del Cauca,Cali,Apartamento,3.43,-76.542,30.0,30.0,2.0,1.0,Venta,85000000.0
Apartamento En Venta En Bogota Cedritos-Usaqun Cod. VMIS1034011,Cundinamarca,Bogotá D.C,Apartamento,4.721,-74.036,118.0,88.0,3.0,3.0,Venta,570000000.0
Apartamento En Arriendo En Bucaramanga Coaviconsa Cod. AJRE10410,Santander,Bucaramanga,Apartamento,7.087,-73.123,72.0,72.0,3.0,2.0,Arriendo,780000.0
Consultorio En Venta En Medellin El Tesoro Cod. VRAZ1192,Antioquia,Medellín,Oficina,6.197,-75.558,39.0,39.0,2.0,1.0,Venta,430000000.0
Apartamento En Venta En La Estrella La Bermejala Cod. VKWR11901697,Antioquia,La Estrella,Apartamento,6.155,-75.629,50.0,50.0,2.0,2.0,Venta,192000000.0
Casa En Arriendo En Barranquilla Villa Campestre Cod. AADC41942,Atlántico,Barranquilla,Casa,10.982,-74.765,108.0,108.0,3.0,2.0,Arriendo,1600000.0
Apartamento En Arriendo En Bucaramanga San Francisco Cod. ACLV-6182,Santander,Bucaramanga,Apartamento,7.132,-73.126,90.0,90.0,3.0,2.0,Arriendo,750000.0
Casa En Arriendo En Bogota Soltileza Cod. ARYG10653,Cundinamarca,Bogotá D.C,Casa,4.733,-74.079,300.0,215.0,4.0,3.0,Arriendo,5000000.0
Apartamento En Venta En Cali La Campia Cod. VVLZ2832,Valle del Cauca,Cali,Apartamento,3.478,-76.527,133.0,133.0,3.0,4.0,Venta,410000000.0
Apartaestudio En Arriendo En Bogota Santa Barbara Oriental-Usaqun Cod. AREI-16543,Cundinamarca,Bogotá D.C,Apartamento,4.697,-74.042,60.0,50.0,1.0,2.0,Arriendo,2700000.0
Apartamento En Arriendo En Cali Caney Cod. AJMI9072,Valle del Cauca,Cali,Apartamento,3.38,-76.523,77.0,77.0,3.0,2.0,Arriendo,1300000.0
Apartamento En Venta En Bogota Cedritos-Usaqun Cod. VEST1460,Cundinamarca,Bogotá D.C,Apartamento,4.723,-74.04,104.0,104.0,3.0,2.0,Venta,680000000.0
Casa En Venta En Jardin Jardin Suroeste Cod. VRPR8066,Antioquia,Jardín,Casa,5.598,-75.819,140.0,140.0,3.0,2.0,Venta,399900000.0
Casa En Venta En Barranquilla Paraiso Cod. VARE83504,Atlántico,Barranquilla,Casa,11.016,-74.806,360.0,300.0,6.0,5.0,Venta,730000000.0
Apartamento En Venta En Cali Altos De Menga Cod. VSBI12526,Valle del Cauca,Cali,Apartamento,3.489,-76.529,55.0,6.0,2.0,1.0,Venta,155000000.0
Apartamento En Arriendo En Bogota El Chico Cod. ABKS2457,Cundinamarca,Bogotá D.C,Apartamento,4.672,-74.048,118.0,118.0,2.0,3.0,Arriendo,6000000.0
Casa En Arriendo En Bogota Pontevedra Cod. ASII-93,Cundinamarca,Bogotá D.C,Casa,4.7,-74.078,287.0,261.0,4.0,4.0,Arriendo,3800000.0
Apartamento En Venta En Cali Bochalema Cod. VAJL2769619,Valle del Cauca,Cali,Apartamento,3.358,-76.519,57.0,57.0,2.0,2.0,Venta,150000000.0
Apartamento En Venta En Barranquilla Boston Cod. VFNC-100613,Atlántico,Barranquilla,Apartamento,10.988,-74.795,84.0,84.0,3.0,2.0,Venta,190000000.0
Apartamento En Venta En Bogota El Chico Cod. VONE12109878,Cundinamarca,Bogotá D.C,Apartamento,4.679,-74.05,105.0,105.0,2.0,2.0,Venta,595000000.0
Apartamento En Arriendo En Barranquilla Las Delicias Cod. AFNC3457,Atlántico,Barranquilla,Apartamento,10.987,-74.804,75.0,75.0,3.0,2.0,Arriendo,820000.0
Apartamento En Venta En Bogota Chiconavarra Cod. VGES1474285,Cundinamarca,Bogotá D.C,Apartamento,4.687,-74.053,132.0,132.0,3.0,3.0,Venta,1150000000.0
Apartamento En Arriendo En Bogota Chico Norte Iii Cod. ACOND35050,Cundinamarca,Bogotá D.C,Apartamento,4.684,-74.053,45.0,45.0,1.0,2.0,Arriendo,2704100.0
Local En Arriendo En Bogota Madelena Cod. ADUR4538,Cundinamarca,Bogotá D.C,Local comercial,4.596,-74.153,36.0,36.0,1.0,1.0,Arriendo,2000000.0
Apartamento En Venta En Sabaneta Sabaneta Cod. VRPR8161,Antioquia,Sabaneta,Apartamento,6.148,-75.613,122.0,122.0,3.0,4.0,Venta,620000000.0
